,0
1361,544695.0514689881
1362,423635.55146898807
1363,206435.92646898807
1364,796204.8014689881
1365,717855.8014689881
1366,193360.55146898807
1367,501506.55146898807
1368,666712.9264689881
1369,377256.30146898807
1370,768599.5514689881
1371,451404.05146898807
1372,428360.55146898807
1373,248339.55146898807
1374,395838.55146898807
1375,727351.5514689881
1376,561817.3014689881
1377,368038.55146898807
1378,497236.05146898807
1379,987330.3014689881
1380,124794.80146898807
1381,409074.30146898807
1382,502597.80146898807
1383,276228.55146898807
1384,1152067.801468988
1385,504146.30146898807
1386,297139.05146898807
1387,396826.92646898807
1388,282099.30146898807
1389,651064.8014689881
1390,179793.17646898807
1391,518127.30146898807
1392,541779.0514689881
1393,445336.55146898807
1394,579908.5514689881
1395,619343.8014689881
1396,408010.05146898807
1397,698247.0514689881
1398,370075.67646898807
1399,408865.05146898807
1400,318231.30146898807
1401,692838.0514689881
1402,153900.80146898807
1403,703104.8014689881
1404,615312.8014689881
1405,779727.3014689881
1406,395864.30146898807
1407,317313.80146898807
1408,440899.05146898807
1409,818370.8014689881
1410,896822.3014689881
1411,474697.30146898807
1412,477349.30146898807
1413,507486.05146898807
1414,337548.80146898807
1415,357992.55146898807
1416,245901.05146898807
1417,763996.3014689881
1418,564751.3014689881
1419,278415.05146898807
1420,101134.30146898807
1421,260093.80146898807
1422,268370.42646898807
1423,481858.30146898807
1424,1244753.551468988
1425,956464.0514689881
1426,81150.55146898807
1427,800132.0514689881
1428,417504.55146898807
1429,248711.80146898807
1430,694561.3014689881
1431,1529913.301468988
1432,130582.05146898807
1433,535598.4264689881
1434,237832.05146898807
1435,703246.8014689881
1436,180552.05146898807
1437,101678.55146898807
1438,256501.30146898807
1439,768309.0514689881
1440,931779.8014689881
1441,446319.55146898807
1442,415027.30146898807
1443,439087.80146898807
1444,432061.30146898807
1445,442084.05146898807
1446,583999.3014689881
1447,263569.80146898807
1448,291486.30146898807
1449,556094.5514689881
1450,416891.17646898807
1451,254428.30146898807
1452,467930.67646898807
1453,823485.5514689881
1454,256775.30146898807
1455,707103.3014689881
1456,255923.80146898807
1457,1110172.551468988
1458,119281.80146898807
1459,627815.8014689881
1460,147637.30146898807
1461,611835.3014689881
1462,427921.30146898807
1463,701907.8014689881
1464,773042.8014689881
1465,657393.3014689881
1466,780096.5514689881
1467,642804.5514689881
1468,447704.80146898807
1469,740516.8014689881
1470,548896.3014689881
1471,320416.05146898807
1472,358598.55146898807
1473,724318.3014689881
1474,469162.30146898807
1475,510257.80146898807
1476,590969.6764689881
1477,1823789.801468988
1478,557285.8014689881
1479,1335241.301468988
1480,290868.05146898807
1481,228350.05146898807
1482,255086.80146898807
1483,530279.8014689881
1484,1051935.551468988
1485,1168474.051468988
1486,450016.30146898807
1487,127776.92646898807
1488,741651.5514689881
1489,393475.17646898807
1490,435866.80146898807
1491,1200432.801468988
1492,654331.4264689881
1493,455488.42646898807
1494,522055.30146898807
1495,160870.55146898807
1496,682970.0514689881
1497,441543.67646898807
1498,591077.3014689881
1499,568626.3014689881
1500,1774223.801468988
1501,1005099.8014689881
1502,2280665.801468988
1503,755253.3014689881
1504,535951.3014689881
1505,529154.3014689881
1506,285500.30146898807
1507,542914.6764689881
1508,422429.80146898807
1509,618626.0514689881
1510,250770.80146898807
1511,742147.3014689881
1512,481516.30146898807
1513,386833.67646898807
1514,497033.55146898807
1515,987227.8014689881
1516,556137.5514689881
1517,280026.30146898807
1518,428590.30146898807
1519,549166.0514689881
1520,30274.301468988066
1521,463719.80146898807
1522,531995.3014689881
1523,827258.5514689881
1524,579275.3014689881
1525,154555.80146898807
1526,521674.67646898807
1527,555928.3014689881
1528,474221.55146898807
1529,390442.80146898807
1530,429987.05146898807
1531,586526.5514689881
1532,714109.8014689881
1533,447004.30146898807
1534,659863.3014689881
1535,814925.8014689881
1536,682250.8014689881
1537,1760755.551468988
1538,834080.3014689881
1539,465396.55146898807
1540,854389.8014689881
1541,711056.8014689881
1542,474689.05146898807
1543,374297.30146898807
1544,301950.05146898807
1545,692828.0514689881
1546,77088.92646898807
1547,495106.80146898807
1548,260855.80146898807
1549,503202.55146898807
1550,194985.30146898807
1551,326207.05146898807
1552,501568.30146898807
1553,823675.5514689881
1554,641385.3014689881
1555,428119.05146898807
1556,178716.30146898807
1557,1272203.801468988
1558,738967.8014689881
1559,926671.3014689881
1560,661342.3014689881
1561,389370.55146898807
1562,492248.30146898807
1563,443195.30146898807
1564,377516.17646898807
1565,190853.42646898807
1566,489247.42646898807
1567,212831.30146898807
1568,251415.55146898807
1569,748734.3014689881
1570,895540.8014689881
1571,735665.0514689881
1572,380834.55146898807
1573,667168.3014689881
1574,238456.55146898807
1575,1228892.551468988
1576,745412.5514689881
1577,851724.8014689881
1578,375778.05146898807
1579,573872.3014689881
1580,123697.05146898807
1581,333929.30146898807
1582,366320.67646898807
1583,380324.05146898807
1584,1695464.801468988
1585,1092812.801468988
1586,292569.30146898807
1587,347374.55146898807
1588,696914.0514689881
1589,124439.55146898807
1590,429615.30146898807
1591,1582596.801468988
1592,286184.17646898807
1593,555325.8014689881
1594,363637.05146898807
1595,568591.0514689881
1596,692035.3014689881
1597,249123.80146898807
1598,392649.55146898807
1599,1394646.301468988
1600,320650.80146898807
1601,1964884.801468988
1602,706049.3014689881
1603,486690.80146898807
1604,253005.80146898807
1605,878583.5514689881
1606,253996.92646898807
1607,310228.30146898807
1608,663532.8014689881
1609,379821.30146898807
1610,364359.55146898807
1611,480495.55146898807
1612,452123.80146898807
1613,677451.8014689881
1614,301930.05146898807
1615,566063.5514689881
1616,671553.3014689881
1617,63186.426468988066
1618,229394.30146898807
1619,819687.8014689881
1620,810037.8014689881
1621,2120645.051468988
1622,91421.80146898807
1623,1716867.051468988
1624,131075.05146898807
1625,627544.8014689881
1626,178016.30146898807
1627,560012.5514689881
1628,566297.0514689881
1629,398281.05146898807
1630,530010.5514689881
1631,553582.0514689881
1632,882884.3014689881
1633,793805.3014689881
1634,463315.30146898807
1635,838595.8014689881
1636,500437.92646898807
1637,487383.80146898807
1638,758434.5514689881
1639,494979.05146898807
1640,469347.30146898807
1641,541696.8014689881
1642,243486.17646898807
1643,312114.55146898807
1644,450097.30146898807
1645,502106.30146898807
1646,278065.05146898807
1647,362501.92646898807
1648,12016.801468988066
1649,284944.05146898807
1650,1010364.8014689881
1651,146055.05146898807
1652,740529.9264689881
1653,271958.55146898807
1654,511558.05146898807
1655,234286.17646898807
1656,274034.05146898807
1657,925999.3014689881
1658,442012.55146898807
1659,292678.80146898807
1660,562741.3014689881
1661,311710.05146898807
1662,370446.30146898807
1663,284986.05146898807
1664,1117388.801468988
1665,351013.55146898807
1666,850171.3014689881
1667,624861.8014689881
1668,370405.55146898807
1669,282872.92646898807
1670,563809.8014689881
1671,509969.30146898807
1672,302966.55146898807
1673,837561.5514689881
1674,271018.42646898807
1675,483146.55146898807
1676,284442.80146898807
1677,990306.3014689881
1678,570112.8014689881
1679,589640.0514689881
1680,811103.8014689881
1681,442309.80146898807
1682,566127.5514689881
1683,988929.8014689881
1684,1679964.801468988
1685,637217.8014689881
1686,599939.3014689881
1687,524967.8014689881
1688,573398.3014689881
1689,956197.3014689881
1690,128412.55146898807
1691,508432.30146898807
1692,223497.05146898807
1693,889851.3014689881
1694,448131.30146898807
1695,95860.05146898807
1696,311326.55146898807
1697,129802.80146898807
1698,290570.05146898807
1699,627001.5514689881
1700,1292350.301468988
1701,1323010.301468988
1702,499304.67646898807
1703,238987.30146898807
1704,176491.42646898807
1705,415094.30146898807
1706,231441.30146898807
1707,130394.92646898807
1708,536506.5514689881
1709,504842.55146898807
1710,1195666.801468988
1711,833020.5514689881
1712,396136.80146898807
1713,408731.55146898807
1714,374060.30146898807
1715,485746.30146898807
1716,622057.8014689881
1717,428976.67646898807
1718,297328.17646898807
1719,1021092.8014689881
1720,513648.05146898807
1721,726447.8014689881
1722,452000.55146898807
1723,642661.8014689881
1724,611127.8014689881
1725,580416.0514689881
1726,1784063.801468988
1727,134551.30146898807
1728,259752.30146898807
1729,331837.30146898807
1730,250783.05146898807
1731,627468.3014689881
1732,545707.8014689881
1733,900858.8014689881
1734,430593.55146898807
1735,679654.5514689881
1736,863761.0514689881
1737,366259.30146898807
1738,658564.8014689881
1739,530047.0514689881
1740,700539.3014689881
1741,483803.55146898807
1742,666320.3014689881
1743,358626.80146898807
1744,494860.80146898807
1745,327153.30146898807
1746,307735.42646898807
1747,218332.55146898807
1748,923734.3014689881
1749,237874.05146898807
1750,740431.5514689881
1751,681703.8014689881
1752,697317.8014689881
1753,298477.05146898807
1754,374977.30146898807
1755,926713.8014689881
1756,446444.80146898807
1757,270216.30146898807
1758,1108789.051468988
1759,738241.3014689881
1760,182544.05146898807
1761,342618.30146898807
1762,1053131.051468988
1763,40623.426468988066
1764,1233419.051468988
1765,541806.8014689881
1766,436711.05146898807
1767,319156.05146898807
1768,222286.80146898807
1769,201911.30146898807
1770,521358.05146898807
1771,365271.05146898807
1772,659217.8014689881
1773,530994.8014689881
1774,370311.55146898807
1775,502780.80146898807
1776,546638.8014689881
1777,1380308.301468988
1778,303288.30146898807
1779,247516.55146898807
1780,573992.0514689881
1781,504738.30146898807
1782,554725.5514689881
1783,340852.55146898807
1784,145746.30146898807
1785,25919.926468988066
1786,263642.55146898807
1787,836255.3014689881
1788,353158.30146898807
1789,829774.8014689881
1790,565975.8014689881
1791,549851.4264689881
1792,819760.8014689881
1793,375285.05146898807
1794,575502.8014689881
1795,563321.3014689881
1796,217577.55146898807
1797,1041372.8014689881
1798,313167.30146898807
1799,226945.67646898807
1800,1283448.301468988
1801,123294.80146898807
1802,480339.30146898807
1803,247270.30146898807
1804,615747.5514689881
1805,340277.80146898807
1806,699089.3014689881
1807,130147.55146898807
1808,858818.8014689881
1809,368503.67646898807
1810,686727.8014689881
1811,879366.8014689881
1812,503717.05146898807
1813,1172512.801468988
1814,442835.80146898807
1815,506165.05146898807
1816,506835.55146898807
1817,1383931.301468988
1818,613635.8014689881
1819,668829.3014689881
1820,201849.05146898807
1821,403198.67646898807
1822,430339.55146898807
1823,722325.3014689881
1824,148954.30146898807
1825,400276.05146898807
1826,793602.3014689881
1827,240012.17646898807
1828,636589.8014689881
1829,443236.05146898807
1830,165636.30146898807
1831,107149.30146898807
1832,816552.5514689881
1833,483438.80146898807
1834,402847.55146898807
1835,197698.55146898807
1836,682948.8014689881
1837,451040.55146898807
1838,435970.80146898807
1839,967143.3014689881
1840,173150.55146898807
1841,872715.3014689881
1842,915530.8014689881
1843,257370.05146898807
1844,293295.80146898807
1845,209281.30146898807
1846,296795.05146898807
1847,351534.05146898807
1848,565043.3014689881
1849,433856.55146898807
1850,250696.30146898807
1851,824567.0514689881
1852,660171.1764689881
1853,318875.55146898807
1854,847180.3014689881
1855,426558.05146898807
1856,421217.30146898807
1857,2592545.801468988
1858,1091913.301468988
1859,425700.67646898807
1860,289168.80146898807
1861,626911.3014689881
1862,701400.3014689881
1863,545303.5514689881
1864,339531.30146898807
1865,969353.8014689881
1866,418905.05146898807
1867,778465.5514689881
1868,114024.30146898807
1869,515280.55146898807
1870,584218.5514689881
1871,478282.55146898807
1872,470518.80146898807
1873,265955.80146898807
1874,342641.80146898807
1875,564321.8014689881
1876,219349.30146898807
1877,397412.30146898807
1878,355086.05146898807
1879,525184.1764689881
1880,456077.92646898807
1881,840473.3014689881
1882,125008.42646898807
1883,152170.30146898807
1884,429629.17646898807
1885,755031.8014689881
1886,713306.3014689881
1887,705673.3014689881
1888,528067.3014689881
1889,459903.17646898807
1890,649731.8014689881
1891,293622.30146898807
1892,468006.30146898807
1893,814561.8014689881
1894,375535.30146898807
1895,345175.55146898807
1896,152694.67646898807
1897,1049513.301468988
1898,463014.55146898807
1899,808409.3014689881
1900,385536.05146898807
1901,243990.30146898807
1902,261762.30146898807
1903,1057596.301468988
1904,221999.55146898807
1905,919494.8014689881
1906,626810.3014689881
1907,861988.0514689881
1908,463512.55146898807
1909,481770.80146898807
1910,1033796.8014689881
1911,929851.3014689881
1912,851044.3014689881
1913,436552.55146898807
1914,808363.3014689881
1915,624238.5514689881
1916,290060.55146898807
1917,280154.05146898807
1918,399417.30146898807
1919,429400.30146898807
1920,291142.92646898807
1921,448901.80146898807
1922,991626.5514689881
1923,711168.0514689881
1924,1984582.301468988
1925,533089.3014689881
1926,228274.80146898807
1927,571846.3014689881
1928,420245.80146898807
1929,708409.8014689881
1930,95586.55146898807
1931,665173.3014689881
1932,298825.05146898807
1933,136936.42646898807
1934,100177.30146898807
1935,1267623.301468988
1936,213693.80146898807
1937,151689.55146898807
1938,457173.30146898807
1939,307777.05146898807
1940,1338556.801468988
1941,179207.30146898807
1942,710205.0514689881
1943,245631.92646898807
1944,667517.3014689881
1945,2197101.801468988
1946,359925.05146898807
1947,282066.05146898807
1948,414845.80146898807
1949,510260.80146898807
1950,758273.5514689881
1951,661705.0514689881
1952,607137.8014689881
1953,754696.8014689881
1954,514569.05146898807
1955,375285.67646898807
1956,204747.55146898807
1957,301798.05146898807
1958,48049.926468988066
1959,200109.80146898807
1960,554347.8014689881
1961,224850.05146898807
1962,625910.8014689881
1963,939007.8014689881
1964,1131779.801468988
1965,592740.8014689881
1966,655678.8014689881
1967,794822.0514689881
1968,61574.301468988066
1969,1070849.301468988
1970,329991.05146898807
1971,1400817.051468988
1972,473004.05146898807
1973,384138.55146898807
1974,319820.05146898807
1975,261356.05146898807
1976,641815.6764689881
1977,607855.8014689881
1978,718729.0514689881
1979,1139529.801468988
1980,487282.80146898807
1981,1537583.301468988
1982,539868.0514689881
1983,660743.8014689881
1984,660616.8014689881
1985,1254554.801468988
1986,275162.80146898807
1987,465048.55146898807
1988,184499.30146898807
1989,605495.5514689881
1990,729318.3014689881
1991,286144.55146898807
1992,463075.67646898807
1993,286617.92646898807
1994,152662.30146898807
1995,682068.8014689881
1996,231221.55146898807
1997,125223.30146898807
1998,575165.0514689881
1999,385729.30146898807
2000,648798.0514689881
2001,553914.5514689881
2002,273976.80146898807
2003,154593.92646898807
2004,983735.3014689881
2005,862998.3014689881
2006,872058.8014689881
2007,700228.3014689881
2008,115232.55146898807
2009,317215.05146898807
2010,256049.67646898807
2011,887955.8014689881
2012,391824.80146898807
2013,168427.05146898807
2014,504877.80146898807
2015,564704.9264689881
2016,257351.30146898807
2017,582304.9264689881
2018,255615.80146898807
2019,600005.0514689881
2020,358209.30146898807
2021,244416.42646898807
2022,311721.30146898807
2023,185855.80146898807
2024,537007.3014689881
2025,135325.42646898807
2026,319845.80146898807
2027,284332.55146898807
2028,741541.3014689881
2029,1100256.801468988
2030,681275.3014689881
2031,820439.3014689881
2032,1246797.301468988
2033,1139983.801468988
2034,871782.3014689881
2035,201926.05146898807
2036,1151921.301468988
2037,677579.0514689881
2038,242431.30146898807
2039,821681.3014689881
2040,418009.30146898807
2041,237148.05146898807
2042,352411.55146898807
2043,1324969.301468988
2044,465969.17646898807
2045,496367.92646898807
2046,719702.0514689881
2047,691812.8014689881
2048,739454.8014689881
2049,1114587.801468988
2050,777334.5514689881
2051,572732.5514689881
2052,566076.5514689881
2053,186512.42646898807
2054,876756.8014689881
2055,91626.17646898807
2056,546426.8014689881
2057,443863.05146898807
2058,736011.8014689881
2059,172193.80146898807
2060,2216486.301468988
2061,532936.8014689881
2062,621957.8014689881
2063,387848.30146898807
2064,483539.30146898807
2065,621641.8014689881
2066,1338196.301468988
2067,350318.05146898807
2068,450209.55146898807
2069,484804.30146898807
2070,375720.05146898807
2071,810693.3014689881
2072,387617.30146898807
2073,113083.17646898807
2074,772815.3014689881
2075,591228.8014689881
2076,263413.30146898807
2077,455046.80146898807
2078,748238.8014689881
2079,293803.80146898807
2080,192659.30146898807
2081,255580.80146898807
2082,499579.55146898807
2083,380788.80146898807
2084,681612.6764689881
2085,411354.80146898807
2086,157101.80146898807
2087,242831.30146898807
2088,597802.5514689881
2089,296115.80146898807
2090,866116.0514689881
2091,453189.30146898807
2092,757027.5514689881
2093,38926.801468988066
2094,253947.80146898807
2095,463165.30146898807
2096,805108.8014689881
2097,517897.30146898807
2098,861923.3014689881
2099,729952.8014689881
2100,441033.80146898807
2101,189503.80146898807
2102,359365.80146898807
2103,485178.30146898807
2104,658783.3014689881
2105,670522.8014689881
2106,379444.30146898807
2107,591307.5514689881
2108,545949.5514689881
2109,236586.05146898807
2110,190171.05146898807
2111,953432.8014689881
2112,825472.3014689881
2113,525760.0514689881
2114,325612.92646898807
2115,254711.80146898807
2116,660859.8014689881
2117,380692.55146898807
2118,81367.80146898807
2119,523949.80146898807
2120,242056.05146898807
2121,455074.55146898807
2122,157304.80146898807
2123,405364.30146898807
2124,477056.80146898807
2125,160312.17646898807
2126,77448.80146898807
2127,578183.5514689881
2128,673076.8014689881
2129,656967.8014689881
2130,678555.5514689881
2131,310418.42646898807
2132,455035.30146898807
2133,234661.92646898807
2134,831493.0514689881
2135,317750.80146898807
2136,719484.3014689881
2137,102110.67646898807
2138,627281.3014689881
2139,516046.30146898807
2140,613209.0514689881
2141,585554.8014689881
2142,1252288.301468988
2143,955432.8014689881
2144,548099.8014689881
2145,663464.5514689881
2146,233740.80146898807
2147,511631.92646898807
2148,634748.8014689881
2149,386281.42646898807
2150,471502.05146898807
2151,685281.8014689881
2152,735019.3014689881
2153,766005.0514689881
2154,562484.5514689881
2155,1404426.801468988
2156,169531.67646898807
2157,200266.05146898807
2158,435867.80146898807
2159,945954.8014689881
2160,204093.30146898807
2161,-10543.011031011934
2162,375214.80146898807
2163,893942.8014689881
2164,671509.8014689881
2165,379531.55146898807
2166,292098.80146898807
2167,314340.80146898807
2168,388754.17646898807
2169,328334.80146898807
2170,994920.3014689881
2171,332450.55146898807
2172,680361.8014689881
2173,521763.30146898807
2174,679200.5514689881
2175,1151777.301468988
2176,650094.8014689881
2177,965481.5514689881
2178,638963.3014689881
2179,207758.42646898807
2180,1382011.801468988
2181,147843.55146898807
2182,347540.55146898807
2183,596173.0514689881
2184,352670.80146898807
2185,261916.30146898807
2186,335908.17646898807
2187,214029.67646898807
2188,969977.3014689881
2189,761172.5514689881
2190,403225.05146898807
2191,138818.55146898807
2192,400280.80146898807
2193,1207843.301468988
2194,358687.80146898807
2195,269416.80146898807
2196,471046.30146898807
2197,314607.30146898807
2198,584850.8014689881
2199,585878.8014689881
2200,366314.05146898807
2201,899482.8014689881
2202,370060.80146898807
2203,295621.30146898807
2204,218650.42646898807
2205,394847.55146898807
2206,437068.80146898807
2207,339096.80146898807
2208,473191.30146898807
2209,396895.67646898807
2210,205682.05146898807
2211,471038.80146898807
2212,309483.30146898807
2213,580751.0514689881
2214,570709.3014689881
2215,571933.3014689881
2216,649488.3014689881
2217,1208066.301468988
2218,664103.4264689881
2219,197669.80146898807
2220,454192.30146898807
2221,128046.05146898807
2222,688912.3014689881
2223,408032.30146898807
2224,198541.67646898807
2225,402765.30146898807
2226,463836.55146898807
2227,572729.5514689881
2228,503077.55146898807
2229,471992.55146898807
2230,465965.55146898807
2231,326807.30146898807
2232,368539.80146898807
2233,201585.80146898807
2234,717319.0514689881
2235,1118770.801468988
2236,1105406.801468988
2237,751824.5514689881
2238,1731075.801468988
2239,411448.05146898807
2240,1441340.801468988
2241,136633.30146898807
2242,423485.80146898807
2243,1136002.301468988
2244,434229.55146898807
2245,479894.92646898807
2246,670243.5514689881
2247,373784.55146898807
2248,205226.17646898807
2249,604093.3014689881
2250,162149.80146898807
2251,755158.5514689881
2252,380153.80146898807
2253,479440.55146898807
2254,233450.30146898807
2255,476723.92646898807
2256,831884.5514689881
2257,307930.30146898807
2258,473537.05146898807
2259,544682.0514689881
2260,201774.05146898807
2261,533576.3014689881
2262,563713.0514689881
2263,1288332.801468988
2264,491673.80146898807
2265,820654.8014689881
2266,440153.67646898807
2267,1005158.5514689881
2268,370522.80146898807
2269,630357.8014689881
2270,283537.05146898807
2271,1430497.801468988
2272,225260.42646898807
2273,1459605.801468988
2274,383392.55146898807
2275,485467.30146898807
2276,183175.05146898807
2277,764354.0514689881
2278,1220619.801468988
2279,528475.0514689881
2280,495189.30146898807
2281,455285.05146898807
2282,394191.92646898807
2283,226100.92646898807
2284,669913.5514689881
2285,793071.3014689881
2286,365031.05146898807
2287,125224.05146898807
2288,441770.30146898807
2289,799665.8014689881
2290,240267.30146898807
2291,261593.92646898807
2292,969132.8014689881
2293,559183.6764689881
2294,440501.92646898807
2295,706316.5514689881
2296,819257.8014689881
2297,303642.92646898807
2298,203142.80146898807
2299,254819.05146898807
2300,399869.30146898807
2301,116798.05146898807
2302,256743.55146898807
2303,777012.3014689881
2304,341284.30146898807
2305,384691.55146898807
2306,-2911.3235310119344
2307,458051.05146898807
2308,490503.55146898807
2309,1507808.801468988
2310,288535.80146898807
2311,635167.8014689881
2312,238672.80146898807
2313,578038.0514689881
2314,280435.55146898807
2315,360189.05146898807
2316,753471.8014689881
2317,453721.80146898807
2318,356869.05146898807
2319,833093.3014689881
2320,725412.8014689881
2321,644682.0514689881
2322,1134322.801468988
2323,558601.8014689881
2324,415098.05146898807
2325,228058.30146898807
2326,383069.80146898807
2327,480933.55146898807
2328,900915.8014689881
2329,1130318.801468988
2330,111991.30146898807
2331,1282407.301468988
2332,310613.30146898807
2333,683466.8014689881
2334,888548.8014689881
2335,1121686.801468988
2336,396713.55146898807
2337,452485.05146898807
2338,570429.8014689881
2339,787389.8014689881
2340,241779.55146898807
2341,528289.8014689881
2342,387051.30146898807
2343,451848.30146898807
2344,1020400.8014689881
2345,477768.80146898807
2346,403773.30146898807
2347,793900.3014689881
2348,426742.30146898807
2349,264343.30146898807
2350,606083.3014689881
2351,491914.80146898807
2352,846081.3014689881
2353,438553.80146898807
2354,465583.05146898807
2355,266416.30146898807
2356,1102325.301468988
2357,212160.05146898807
2358,1486773.801468988
2359,256181.80146898807
2360,469966.30146898807
2361,240160.05146898807
2362,417613.80146898807
2363,307183.30146898807
2364,371111.55146898807
2365,538377.3014689881
2366,539660.3014689881
2367,638303.5514689881
2368,522742.30146898807
2369,329748.30146898807
2370,370184.80146898807
2371,433002.67646898807
2372,591626.8014689881
2373,452928.05146898807
2374,378009.92646898807
2375,398199.80146898807
2376,1039915.8014689881
2377,488380.05146898807
2378,154930.80146898807
2379,1060627.301468988
2380,863032.8014689881
2381,608809.5514689881
2382,299248.30146898807
2383,409036.30146898807
2384,434663.05146898807
2385,475640.30146898807
2386,865797.8014689881
2387,359480.42646898807
2388,624787.8014689881
2389,379216.80146898807
2390,1677006.801468988
2391,672841.8014689881
2392,540029.0514689881
2393,897775.3014689881
2394,991190.3014689881
2395,1031030.3014689881
2396,510740.80146898807
2397,397472.92646898807
2398,399537.80146898807
2399,428093.55146898807
2400,293972.05146898807
2401,196128.30146898807
2402,637261.3014689881
2403,378832.80146898807
2404,174079.30146898807
2405,310151.55146898807
2406,314587.05146898807
2407,575113.0514689881
2408,609530.3014689881
2409,456229.80146898807
2410,562440.3014689881
2411,453923.80146898807
2412,456061.80146898807
2413,436983.05146898807
2414,370668.80146898807
2415,847047.0514689881
2416,776070.8014689881
2417,1671784.301468988
2418,959353.3014689881
2419,968018.3014689881
2420,605977.3014689881
2421,203476.05146898807
2422,418678.92646898807
2423,498880.80146898807
2424,495489.80146898807
2425,474943.30146898807
2426,463663.80146898807
2427,542726.5514689881
2428,579179.5514689881
2429,340114.30146898807
2430,650256.3014689881
2431,766779.3014689881
2432,311327.80146898807
2433,856081.3014689881
2434,999631.3014689881
2435,858283.8014689881
2436,286143.80146898807
2437,476558.55146898807
2438,838633.3014689881
2439,246801.05146898807
2440,808577.3014689881
2441,60073.551468988066
2442,672758.8014689881
2443,41259.426468988066
2444,561638.8014689881
2445,1142926.301468988
2446,355052.55146898807
2447,362774.67646898807
2448,445177.55146898807
2449,471536.05146898807
2450,479539.55146898807
2451,272645.67646898807
2452,1014891.8014689881
2453,697874.8014689881
2454,350503.05146898807
2455,919712.3014689881
2456,505637.55146898807
2457,696814.3014689881
2458,396674.05146898807
2459,271391.05146898807
2460,916712.8014689881
2461,659278.3014689881
2462,807578.8014689881
2463,176074.30146898807
2464,459356.55146898807
2465,498352.80146898807
2466,339323.55146898807
2467,1253935.301468988
2468,1084754.801468988
2469,317174.55146898807
2470,725220.8014689881
2471,301432.30146898807
2472,459086.55146898807
2473,1391629.801468988
2474,383099.80146898807
2475,701778.8014689881
2476,815385.8014689881
2477,414094.55146898807
2478,272169.80146898807
2479,574535.8014689881
2480,901604.5514689881
2481,638045.5514689881
2482,439747.05146898807
2483,290118.30146898807
2484,693366.8014689881
2485,449578.30146898807
2486,1900108.801468988
2487,460596.92646898807
2488,722740.3014689881
2489,666096.3014689881
2490,628855.3014689881
2491,427645.30146898807
2492,549169.3014689881
2493,567047.8014689881
2494,402305.30146898807
2495,200687.55146898807
2496,396577.80146898807
2497,327609.55146898807
2498,697056.8014689881
2499,1104068.301468988
2500,719433.0514689881
2501,434292.30146898807
2502,817838.8014689881
2503,514776.05146898807
2504,328824.55146898807
2505,430710.05146898807
2506,307167.80146898807
2507,437300.30146898807
2508,507634.30146898807
2509,467494.55146898807
2510,322239.05146898807
2511,578213.8014689881
2512,1061155.801468988
2513,332027.05146898807
2514,482919.55146898807
2515,631916.8014689881
2516,472436.30146898807
2517,427665.05146898807
2518,947298.8014689881
2519,616467.3014689881
2520,1006573.8014689881
2521,342627.05146898807
2522,423457.30146898807
2523,1179719.301468988
2524,308681.80146898807
2525,761393.8014689881
2526,432356.30146898807
2527,529016.8014689881
2528,861635.3014689881
2529,314920.80146898807
2530,503431.80146898807
2531,434153.67646898807
2532,1814922.301468988
2533,530803.5514689881
2534,1270444.801468988
2535,292706.30146898807
2536,536170.3014689881
2537,493297.80146898807
2538,566094.3014689881
2539,528349.8014689881
2540,939281.8014689881
2541,449941.80146898807
2542,869129.3014689881
2543,262763.05146898807
2544,684450.3014689881
2545,455693.30146898807
2546,1037187.8014689881
2547,417449.80146898807
2548,585995.3014689881
2549,339798.55146898807
2550,461736.30146898807
2551,460446.80146898807
2552,460098.30146898807
2553,819739.3014689881
2554,460209.55146898807
2555,369264.05146898807
2556,675642.8014689881
2557,1359317.801468988
2558,625201.8014689881
2559,684451.8014689881
2560,559190.8014689881
2561,572228.3014689881
2562,263361.55146898807
2563,348876.80146898807
2564,443143.55146898807
2565,1106746.801468988
2566,600124.3014689881
2567,2097236.801468988
2568,1002839.3014689881
2569,280271.05146898807
2570,281206.80146898807
2571,474069.55146898807
2572,584389.3014689881
2573,421387.30146898807
2574,541638.3014689881
2575,478589.55146898807
2576,286228.30146898807
2577,785426.3014689881
2578,657400.3014689881
2579,550422.5514689881
2580,679717.5514689881
2581,440018.92646898807
2582,316503.05146898807
2583,300123.55146898807
2584,364221.30146898807
2585,1104988.801468988
2586,512422.30146898807
2587,490215.55146898807
2588,1075505.301468988
2589,215804.80146898807
2590,928466.3014689881
2591,470793.55146898807
2592,499035.80146898807
2593,256267.80146898807
2594,358151.30146898807
2595,908893.3014689881
2596,864803.3014689881
2597,520365.05146898807
2598,391387.05146898807
2599,601729.8014689881
2600,263168.55146898807
2601,548496.8014689881
2602,300025.30146898807
2603,386729.55146898807
2604,1214838.801468988
2605,811044.8014689881
2606,547707.0514689881
2607,393002.80146898807
2608,572126.3014689881
2609,282594.05146898807
2610,453689.30146898807
2611,507554.05146898807
2612,415289.05146898807
2613,542573.5514689881
2614,516018.30146898807
2615,576080.8014689881
2616,990253.3014689881
2617,863391.3014689881
2618,539643.5514689881
2619,364460.30146898807
2620,570744.8014689881
2621,614642.0514689881
2622,613286.8014689881
2623,437804.55146898807
2624,421656.80146898807
2625,901540.3014689881
2626,730454.8014689881
2627,421503.05146898807
2628,409118.30146898807
2629,399392.30146898807
2630,228526.30146898807
2631,466034.05146898807
